equipment_code,prediction_month,predicted_target_month,risk_probability,locked_threshold,predicted_failure_flag,risk_tier,model_version,model_type,target_definition,feature_set,feature_window_status,station_name,station_mrn,station_complex_name,station_complex_mrn,borough
EL319,2026-04-01,2026-05-01,0.4750629219657323,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FLATBUSHAV-BROOKLYNCOLLEGE-NOS-2/5,359,Flatbush Av-Brooklyn College - Station,359,Brooklyn
EL731,2026-04-01,2026-05-01,0.47219403463730847,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,SOUTHFERRY-7AV-1,330,South Ferry (1)/Whitehall St (R),635,Manhattan
EL429,2026-04-01,2026-05-01,0.47206450002922345,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,QUEENSPLAZA-QBL-E/M/R,273,Queens Plaza - Station,273,Queens
EL706,2026-04-01,2026-05-01,0.4719058068874867,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAYST-METROTECH-8AV-A/C/F,174,"Jay St-MetroTech (A,C,F,R)",636,Brooklyn
EL326,2026-04-01,2026-05-01,0.47167706211811333,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,WORLDTRADECENTER-8AV-E,171,"Chambers St (A,C)/WTC (E)/Park Place (2,3)/Cortlandt St (R, W)",624,Manhattan
EL229,2026-04-01,2026-05-01,0.47090276620108484,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TIMESSQ-42ST-BWY-N/R/Q,11,"Times Sq-42 St (N,Q,R,S,1,2,3,7)/42 St (A,C,E)",611,Manhattan
EL298,2026-04-01,2026-05-01,0.4708364526877273,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,23ST-LEX-6,405,23 St - Station,405,Manhattan
EL784,2026-04-01,2026-05-01,0.4654275631595907,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,7AV-6AV-F/G,240,7 Av - Station,240,Brooklyn
EL463,2026-04-01,2026-05-01,0.4645377154642558,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,OZONEPARK-LEFFERTSBLVD-LIB-A,195,Ozone Park-Lefferts Blvd - Station,195,Queens
EL479,2026-04-01,2026-05-01,0.46419587155063896,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,QUEENSBOROPLAZA-FLS-7/N/Q,461,Queensboro Plaza - Station,461,Queens
EL315,2026-04-01,2026-05-01,0.46014768711837967,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BROOKLYNBRIDGE-CITYHALL-LEX-4/5/6,411,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",622,Manhattan
EL193,2026-04-01,2026-05-01,0.4584110968784541,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,233ST-LWP-2/5,418,233 St - Station,418,Bronx
EL359,2026-04-01,2026-05-01,0.45823396117843573,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEDFORDAV-CNR-L,120,Bedford Av - Station,120,Brooklyn
EL224,2026-04-01,2026-05-01,0.457878510706371,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,8AV-CNR-L,115,"14 St (A,C,E)/8 Av (L)",618,Manhattan
EL225,2026-04-01,2026-05-01,0.45643611585800253,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-8AV-A/C/E,164,34 St-Penn Station - Station,164,Manhattan
EL194,2026-04-01,2026-05-01,0.4560537916542253,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,233ST-LWP-2/5,418,233 St - Station,418,Bronx
EL615,2026-04-01,2026-05-01,0.4555184076915679,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-7AV-1/2/3,322,"14 St (F,M,1,2,3)/6 Av (L)",601,Manhattan
EL779,2026-04-01,2026-05-01,0.4543677919447632,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,METROPOLITANAV-XTN-G,285,Metropolitan Av (G)/Lorimer St (L),629,Brooklyn
EL763,2026-04-01,2026-05-01,0.4521260406186007,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GREENPOINTAV-XTN-G,283,Greenpoint Av - Station,283,Brooklyn
EL223,2026-04-01,2026-05-01,0.4508535182206196,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-8AV-A/C/E,166,"14 St (A,C,E)/8 Av (L)",618,Manhattan
EL119,2026-04-01,2026-05-01,0.449315280454932,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-8AV-A,146,181 St - Station,146,Manhattan
EL108,2026-04-01,2026-05-01,0.44842648233383886,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,181ST-BWY7-1,301,181 St - Station,301,Manhattan
EL113,2026-04-01,2026-05-01,0.4455400209995968,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-BWY7-1,302,"168 St (A,C,1)",605,Manhattan
EL218,2026-04-01,2026-05-01,0.44517849797389014,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-UNIONSQ-CNR-L,117,"14 St-Union Sq (L,N,Q,R,4,5,6)",602,Manhattan
EL372,2026-04-01,2026-05-01,0.44517849797389014,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,DEKALBAV-4AV-B/Q/R,26,DeKalb Av - Station,26,Brooklyn
EL286,2026-04-01,2026-05-01,0.44402561404041535,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,68ST-HUNTERCOLLEGE-LEX-6,399,68 St-Hunter College - Station,399,Manhattan
EL722,2026-04-01,2026-05-01,0.4436537836213254,0.4433219097353501,1,high,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,FULTONST-NAS-J/Z,106,"Fulton St (A,C,J,Z,2,3,4,5)",628,Manhattan
EL466,2026-04-01,2026-05-01,0.44288675902491625,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ASTORIABLVD-AST-N/Q,2,Astoria Blvd - Station,2,Queens
EL403,2026-04-01,2026-05-01,0.4425352244597307,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ROOSEVELTISLAND-63S-F,222,Roosevelt Island - Station,222,Manhattan
EL378,2026-04-01,2026-05-01,0.4406000347085037,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BAYPKWY-WST-D,68,Bay Pkwy - Station,68,Brooklyn
EL116,2026-04-01,2026-05-01,0.4403423253789926,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,190ST-8AV-A,145,190 St - Station,145,Manhattan
EL111,2026-04-01,2026-05-01,0.43775897777149103,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,168ST-BWY7-1,302,"168 St (A,C,1)",605,Manhattan
EL303,2026-04-01,2026-05-01,0.4364448945975258,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-4AV-D/N/R,27,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL707,2026-04-01,2026-05-01,0.4364185263408812,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAYST-METROTECH-8AV-A/C/F,174,"Jay St-MetroTech (A,C,F,R)",636,Brooklyn
EL181,2026-04-01,2026-05-01,0.4344719845473801,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,135ST-LWP-2/3,438,135 St - Station,438,Manhattan
EL741,2026-04-01,2026-05-01,0.43411530460144804,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,NEWUTRECHTAV-SEA-N,73,New Utrecht Av (N)/62 St (D),615,Brooklyn
EL485,2026-04-01,2026-05-01,0.43368691868709336,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,NORTHERNBLVD-QBL-M/R,269,Northern Blvd - Station,269,Queens
EL346,2026-04-01,2026-05-01,0.4319814285778053,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,UTICAAV-8AV-A/C,181,Utica Av - Station,181,Brooklyn
EL178,2026-04-01,2026-05-01,0.43127932106468697,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,DYCKMANST-BWY7-1,299,Dyckman St - Station,299,Manhattan
EL196,2026-04-01,2026-05-01,0.4311608651204234,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,HUNTSPOINTAV-PEL-6,371,Hunts Point Av - Station,371,Bronx
EL600,2026-04-01,2026-05-01,0.43050260073991364,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-HUDSONYARDS-FLS-7,471,34 St-Hudson Yards - Station,471,Manhattan
EL267,2026-04-01,2026-05-01,0.4290741995784784,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,72ST-2AV-Q,477,72 St - Station,477,Manhattan
EL121,2026-04-01,2026-05-01,0.4266233599575098,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PELHAMBAYPARK-PEL-6,360,Pelham Bay Park - Station,360,Bronx
EL742,2026-04-01,2026-05-01,0.426143312236689,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHAMBERSST-JAM-J/Z,105,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",622,Manhattan
EL776,2026-04-01,2026-05-01,0.4260468898305529,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LORIMERST-CNR-L,121,Metropolitan Av (G)/Lorimer St (L),629,Brooklyn
EL146,2026-04-01,2026-05-01,0.4255946730109311,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,96ST-BWY7-1/2/3,310,96 St - Station,310,Manhattan
EL236,2026-04-01,2026-05-01,0.425253683793466,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,47-50STS-ROCKEFELLERCTR-6AV-B/D/F/M,225,47-50 Sts-Rockefeller Ctr - Station,225,Manhattan
EL514,2026-04-01,2026-05-01,0.4249339150223203,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,WESTCHESTERSQ-EASTTREMONTAV-PEL-6,363,Westchester Sq-East Tremont Av - Station,363,Bronx
EL486,2026-04-01,2026-05-01,0.4226970334057658,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,NORTHERNBLVD-QBL-M/R,269,Northern Blvd - Station,269,Queens
EL237,2026-04-01,2026-05-01,0.4213242734370825,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,66ST-LINCOLNCENTER-BWY7-1,314,66 St-Lincoln Center - Station,314,Manhattan
EL358,2026-04-01,2026-05-01,0.41671316752791127,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEDFORDAV-CNR-L,120,Bedford Av - Station,120,Brooklyn
EL413,2026-04-01,2026-05-01,0.4156218707280982,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICACENTER-PARSONS/ARCHER-QBL-E/J/Z,278,Jamaica Center-Parsons/Archer - Station,278,Queens
EL307,2026-04-01,2026-05-01,0.4132021538166592,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,ATLANTICAV-BARCLAYSCTR-BWY-B/Q,40,"Atlantic Av (B,Q,2,3,4,5)/Pacific St (D,N,R)",617,Brooklyn
EL235,2026-04-01,2026-05-01,0.4099265111503868,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,47-50STS-ROCKEFELLERCTR-6AV-B/D/F/M,225,47-50 Sts-Rockefeller Ctr - Station,225,Manhattan
EL436,2026-04-01,2026-05-01,0.4099093528532134,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KEWGARDENS-UNIONTPKE-QBL-E/F,259,Kew Gardens-Union Tpke - Station,259,Queens
EL238,2026-04-01,2026-05-01,0.4096915129494282,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,66ST-LINCOLNCENTER-BWY7-1,314,66 St-Lincoln Center - Station,314,Manhattan
EL783,2026-04-01,2026-05-01,0.40935746839468207,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,7AV-6AV-F/G,240,7 Av - Station,240,Brooklyn
EL312,2026-04-01,2026-05-01,0.4093291128407136,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CLARKST-CLK-2/3,334,Clark St - Station,334,Brooklyn
EL430,2026-04-01,2026-05-01,0.40716935385511327,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,QUEENSPLAZA-QBL-E/M/R,273,Queens Plaza - Station,273,Queens
EL205,2026-04-01,2026-05-01,0.4063822038708371,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDCENTRAL-42ST-LEX-4/5/6,402,"Grand Central-42 St (S,4,5,6,7)",610,Manhattan
EL233,2026-04-01,2026-05-01,0.40634768417102024,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,TIMESSQ-42ST-7AV-1/2/3,317,"Times Sq-42 St (N,Q,R,S,1,2,3,7)/42 St (A,C,E)",611,Manhattan
EL484,2026-04-01,2026-05-01,0.4041130381058252,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,WOODHAVENBLVD-JAM-J/Z,83,Woodhaven Blvd - Station,83,Queens
EL278,2026-04-01,2026-05-01,0.40099681705905776,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,59ST-COLUMBUSCIRCLE-8AV-A/B/C/D,161,"59 St-Columbus Circle (A,B,C,D,1)",614,Manhattan
EL409,2026-04-01,2026-05-01,0.4006408251547712,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICAVANWYCK-QBL-E,280,Jamaica Van Wyck - Station,280,Queens
EL786,2026-04-01,2026-05-01,0.3991374570148082,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,GRANDST-CNR-L,123,Grand St - Station,123,Brooklyn
EL342,2026-04-01,2026-05-01,0.39749577462952773,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,EUCLIDAV-8AV-A/C,188,Euclid Av - Station,188,Brooklyn
EL746,2026-04-01,2026-05-01,0.3942978615570372,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,86ST-4AV-R,38,86 St - Station,38,Brooklyn
EL777,2026-04-01,2026-05-01,0.3916082690683447,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,LORIMERST-CNR-L,121,Metropolitan Av (G)/Lorimer St (L),629,Brooklyn
EL740,2026-04-01,2026-05-01,0.3913478938828507,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,NEWUTRECHTAV-SEA-N,73,New Utrecht Av (N)/62 St (D),615,Brooklyn
EL220,2026-04-01,2026-05-01,0.3904495439505581,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,14ST-UNIONSQ-BWY-N/R/Q,15,"14 St-Union Sq (L,N,Q,R,4,5,6)",602,Manhattan
EL115,2026-04-01,2026-05-01,0.39044197882414083,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,190ST-8AV-A,145,190 St - Station,145,Manhattan
EL332,2026-04-01,2026-05-01,0.38982969024188496,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BLEECKERST-LEX-6,408,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",619,Manhattan
EL408,2026-04-01,2026-05-01,0.38954839197213575,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,JAMAICAVANWYCK-QBL-E,280,Jamaica Van Wyck - Station,280,Queens
EL781,2026-04-01,2026-05-01,0.38652133528257754,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,METROPOLITANAV-XTN-G,285,Metropolitan Av (G)/Lorimer St (L),629,Brooklyn
EL331,2026-04-01,2026-05-01,0.3864204208370095,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BLEECKERST-LEX-6,408,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",619,Manhattan
EL284,2026-04-01,2026-05-01,0.3810996374326994,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,68ST-HUNTERCOLLEGE-LEX-6,399,68 St-Hunter College - Station,399,Manhattan
EL760,2026-04-01,2026-05-01,0.38059582300541234,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KINGSHWY-BWY-B/Q,51,Kings Hwy - Station,51,Brooklyn
EL481,2026-04-01,2026-05-01,0.37966272291862996,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BEACH67ST-RKY-A,204,Beach 67 St - Station,204,Queens
EL214,2026-04-01,2026-05-01,0.3724623381288933,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,34ST-PENNSTATION-7AV-1/2/3,318,34 St-Penn Station - Station,318,Manhattan
EL373,2026-04-01,2026-05-01,0.372450083187656,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,CHURCHAV-6AV-F/G,243,Church Av - Station,243,Brooklyn
EL345,2026-04-01,2026-05-01,0.37180171055052547,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,UTICAAV-8AV-A/C,181,Utica Av - Station,181,Brooklyn
EL435,2026-04-01,2026-05-01,0.37127693094852177,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,KEWGARDENS-UNIONTPKE-QBL-E/F,259,Kew Gardens-Union Tpke - Station,259,Queens
EL282,2026-04-01,2026-05-01,0.37064189437658074,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,57ST-7AV-BWY-N/R/Q,9,57 St-7 Av - Station,9,Manhattan
EL247,2026-04-01,2026-05-01,0.3697205288198,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,96ST-2AV-Q,475,96 St - Station,475,Manhattan
EL138,2026-04-01,2026-05-01,0.3686966858505196,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,PELHAMPKWY-LWP-2/5,424,Pelham Pkwy - Station,424,Bronx
EL317,2026-04-01,2026-05-01,0.3654023342095661,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,BOROUGHHALL-CLK-2/3,335,"Court St (R)/Borough Hall (2,3,4,5)",620,Brooklyn
EL604,2026-04-01,2026-05-01,0.3649385332746895,0.4433219097353501,0,medium,session5_locked_random_forest_research_v1,Random Forest,next-month Entrapments > 0 or Unscheduled Outages >= 2,full_history_without_age,eligible_6_consecutive_month_full_history,57ST-7AV-BWY-N/R/Q,9,57 St-7 Av - Station,9,Manhattan
