equipment_code,prediction_month,probability,thresholded_prediction,actual_target
EL266,2025-12-01,0.36337936078264976,0,0
EL266,2026-01-01,0.47787922163443425,1,0
EL266,2026-02-01,0.4624678908960028,1,0
EL266,2026-03-01,0.34584776346082324,0,0
EL267,2025-06-01,0.3073106250356337,0,0
EL267,2025-07-01,0.3386972752130034,0,0
EL267,2025-08-01,0.3650217447344459,0,0
EL267,2025-09-01,0.2873238735763952,0,0
EL267,2025-10-01,0.3630143698515161,0,1
EL267,2025-11-01,0.4535177208547046,1,1
EL267,2025-12-01,0.42291281631737526,0,1
EL267,2026-01-01,0.5468768742230149,1,0
EL267,2026-02-01,0.44012671660369534,0,0
EL267,2026-03-01,0.4772645408252489,1,0
EL273,2025-06-01,0.5448955302527506,1,0
EL273,2025-07-01,0.5209441470349381,1,0
EL273,2025-08-01,0.4300426435728962,0,1
EL273,2025-09-01,0.7549567100609131,1,1
EL273,2025-10-01,0.6863010745630953,1,1
EL273,2025-11-01,0.8503916619333914,1,1
EL273,2025-12-01,0.8712271414728779,1,1
EL273,2026-01-01,0.7040181656124346,1,1
EL273,2026-02-01,0.8397030792131999,1,1
EL273,2026-03-01,0.7958243707350654,1,1
EL277,2025-06-01,0.7405703626766106,1,1
EL277,2025-07-01,0.6590304971319427,1,0
EL277,2025-08-01,0.559488516520403,1,1
EL277,2025-09-01,0.771142317185713,1,1
EL277,2025-10-01,0.609104251896616,1,1
EL277,2025-11-01,0.7245859513467768,1,1
EL277,2025-12-01,0.7581666820656554,1,1
EL277,2026-01-01,0.7830551842469735,1,1
EL277,2026-02-01,0.7069461607525416,1,1
EL277,2026-03-01,0.6611833277603048,1,1
EL278,2025-06-01,0.5688095211063134,1,1
EL278,2025-07-01,0.751781650231056,1,1
EL278,2025-08-01,0.6968956554960516,1,1
EL278,2025-09-01,0.8281242968303882,1,1
EL278,2025-10-01,0.6807750281969426,1,0
EL278,2025-11-01,0.5912685150781442,1,0
EL278,2025-12-01,0.6834772257094807,1,0
EL278,2026-01-01,0.4918782776573747,1,1
EL278,2026-02-01,0.5012759101903466,1,0
EL278,2026-03-01,0.4492009490532029,1,0
EL279,2025-06-01,0.45978102615611655,1,1
EL279,2025-07-01,0.5117539815437905,1,0
EL279,2025-08-01,0.36327723361495284,0,0
EL279,2025-09-01,0.48307566981975014,1,1
EL279,2025-10-01,0.6147334204686347,1,1
EL279,2025-11-01,0.686863748393395,1,1
EL279,2025-12-01,0.8851666557151041,1,1
EL279,2026-01-01,0.8252381715289205,1,1
EL279,2026-02-01,0.6587939797219245,1,1
EL279,2026-03-01,0.8003493041343754,1,1
EL280,2025-06-01,0.7452010509819605,1,1
EL280,2025-07-01,0.7950880209086241,1,1
EL280,2025-08-01,0.8058903841708565,1,1
EL280,2025-09-01,0.7826422628550636,1,0
EL280,2025-10-01,0.5882051597250195,1,0
EL280,2025-11-01,0.5025088432100443,1,0
EL280,2025-12-01,0.4808180665259052,1,0
EL280,2026-01-01,0.44254640988956795,0,0
EL280,2026-02-01,0.3103112054363121,0,0
EL280,2026-03-01,0.26424614985840134,0,0
EL281,2025-06-01,0.6784668440722177,1,0
EL281,2025-07-01,0.5559094390182243,1,1
EL281,2025-08-01,0.5475100103691637,1,1
EL281,2025-09-01,0.6316196742174393,1,0
EL281,2025-10-01,0.48877669633893184,1,1
EL281,2025-11-01,0.6493525459003293,1,1
EL281,2025-12-01,0.5952485183438333,1,1
EL281,2026-01-01,0.7597939126732259,1,1
EL281,2026-02-01,0.6479152738739351,1,1
EL281,2026-03-01,0.8430972999536953,1,0
EL282,2025-06-01,0.3671614166800624,0,0
EL282,2025-07-01,0.3454384235113532,0,0
EL282,2025-08-01,0.3300220486818784,0,0
EL282,2025-09-01,0.3114351289407832,0,1
EL282,2025-10-01,0.5826781859377808,1,1
EL282,2025-11-01,0.6441319156175448,1,0
EL282,2025-12-01,0.5479999355692662,1,1
EL282,2026-01-01,0.5692193663940626,1,0
EL282,2026-02-01,0.4710133594529003,1,1
EL282,2026-03-01,0.4663829012126382,1,0
EL283,2025-06-01,0.6686460381055094,1,0
EL283,2025-07-01,0.4877868782103218,1,0
EL283,2025-08-01,0.4234289376213732,0,1
EL283,2025-09-01,0.6557284424418488,1,0
EL283,2025-10-01,0.43035971322028654,0,0
EL283,2025-11-01,0.40219198668804557,0,0
EL283,2025-12-01,0.3427521099688261,0,0
EL283,2026-01-01,0.34461981709456824,0,0
EL283,2026-02-01,0.2971249920014938,0,0
EL283,2026-03-01,0.3540763195909155,0,0
EL284,2025-06-01,0.3488850526040072,0,0
EL284,2025-07-01,0.30605652001844086,0,0
EL284,2025-08-01,0.3444139931253781,0,0
EL284,2025-09-01,0.35149767771584806,0,0
EL284,2025-10-01,0.35149767771584806,0,0
EL284,2025-11-01,0.36355265777949985,0,0
EL284,2025-12-01,0.3503978366424864,0,0
EL284,2026-01-01,0.3544666431290633,0,0
EL284,2026-02-01,0.37913946470794607,0,1
EL284,2026-03-01,0.45412141952165,1,0
EL285,2025-06-01,0.37544278259380787,0,0
EL285,2025-07-01,0.3831791517500744,0,0
EL285,2025-08-01,0.3377901782278009,0,0
EL285,2025-09-01,0.3327792981766175,0,1
EL285,2025-10-01,0.40488511872576166,0,0
EL285,2025-11-01,0.35159530088459456,0,0
EL285,2025-12-01,0.33145495523964463,0,0
EL285,2026-01-01,0.3125587990650057,0,0
EL285,2026-02-01,0.36307912743368487,0,0
EL285,2026-03-01,0.3556085759018935,0,0
EL286,2025-06-01,0.47188729190936896,1,0
EL286,2025-07-01,0.43908723779274994,0,0
EL286,2025-08-01,0.3602642435464709,0,0
EL286,2025-09-01,0.35172224319104034,0,1
EL286,2025-10-01,0.45173648774406433,1,0
EL286,2025-11-01,0.38453393957490006,0,0
EL286,2025-12-01,0.39111876086789704,0,1
EL286,2026-01-01,0.6473971031106607,1,0
EL286,2026-02-01,0.5452658231038332,1,0
EL286,2026-03-01,0.4941495063019329,1,0
EL292,2025-06-01,0.7813104992331552,1,1
EL292,2025-07-01,0.8781230538095771,1,1
EL292,2025-08-01,0.8610906947692528,1,1
EL292,2025-09-01,0.848056164325237,1,1
EL292,2025-10-01,0.8756524298629341,1,1
EL292,2025-11-01,0.7677543672061412,1,0
EL292,2025-12-01,0.5244473228415221,1,1
EL292,2026-01-01,0.6908244557599371,1,1
EL292,2026-02-01,0.6789789683433632,1,1
EL292,2026-03-01,0.7321156827148708,1,1
EL293,2025-06-01,0.6938689323996825,1,0
EL293,2025-07-01,0.5261475259562367,1,1
EL293,2025-08-01,0.6069613199943537,1,0
EL293,2025-09-01,0.5252752344501109,1,1
EL293,2025-10-01,0.6111384457107886,1,1
EL293,2025-11-01,0.7151505057873231,1,1
EL293,2025-12-01,0.6277507376978233,1,1
EL293,2026-01-01,0.6611879188795784,1,1
EL293,2026-02-01,0.7687928741803606,1,0
EL293,2026-03-01,0.6203849343843958,1,1
EL296,2025-06-01,0.4978052857622899,1,1
EL296,2025-07-01,0.643225160278865,1,1
EL296,2025-08-01,0.5816582923635889,1,1
EL296,2025-09-01,0.5004017996901128,1,1
EL296,2025-10-01,0.6320338087055268,1,0
EL296,2025-11-01,0.5121998345799773,1,0
EL296,2025-12-01,0.5189652345650819,1,0
EL296,2026-01-01,0.4268795669412738,0,1
EL296,2026-02-01,0.7260268071076251,1,1
EL296,2026-03-01,0.7581866829096601,1,1
EL298,2025-06-01,0.625540069401323,1,0
EL298,2025-07-01,0.49757227007135035,1,1
EL298,2025-08-01,0.4845743566377849,1,0
EL298,2025-09-01,0.38825691481901237,0,1
EL298,2025-10-01,0.6551011088332774,1,1
EL298,2025-11-01,0.6368611094863129,1,0
EL298,2025-12-01,0.42902379887653297,0,0
EL298,2026-01-01,0.38681436076612496,0,0
EL298,2026-02-01,0.3545074490187225,0,0
EL298,2026-03-01,0.3012150249014905,0,1
EL299,2025-06-01,0.4522741866449196,1,0
EL299,2025-07-01,0.45086804196218594,1,0
EL299,2025-08-01,0.2869013893105384,0,1
EL299,2025-09-01,0.3717742627087083,0,0
EL299,2025-10-01,0.4120483422396209,0,1
EL299,2025-11-01,0.4296458762338002,0,1
EL299,2025-12-01,0.6572781191044086,1,0
EL299,2026-01-01,0.41599114429451134,0,0
EL299,2026-02-01,0.5148071262051053,1,1
EL299,2026-03-01,0.6511185555687785,1,1
EL301,2025-06-01,0.5681335612853915,1,1
EL301,2025-07-01,0.6189930957109621,1,1
EL301,2025-08-01,0.7457886968011075,1,1
EL301,2025-09-01,0.7842203059479269,1,1
EL301,2025-10-01,0.7522522978422167,1,1
EL301,2025-11-01,0.5837942683376014,1,1
EL301,2025-12-01,0.6006778082920545,1,1
EL301,2026-01-01,0.575367001804202,1,0
EL301,2026-02-01,0.5263269257639568,1,1
EL301,2026-03-01,0.5612979396916711,1,1
EL302,2025-06-01,0.4932283334864428,1,1
EL302,2025-07-01,0.46471159993448424,1,1
EL302,2025-08-01,0.6121180598617971,1,0
EL302,2025-09-01,0.4494385239581148,1,0
EL302,2025-10-01,0.3853836238236105,0,0
EL302,2025-11-01,0.34906317900878475,0,1
EL302,2025-12-01,0.4000492774325626,0,1
EL302,2026-01-01,0.4637068347570727,1,0
EL302,2026-02-01,0.4752847731905039,1,0
EL302,2026-03-01,0.41055429964103013,0,0
EL303,2025-06-01,0.48158734802125364,1,0
EL303,2025-07-01,0.46217233188005785,1,1
EL303,2025-08-01,0.3507997344899062,0,1
EL303,2025-09-01,0.5108013888176253,1,1
EL303,2025-10-01,0.5567130232146562,1,1
EL303,2025-11-01,0.6095686138904796,1,1
EL303,2025-12-01,0.6534421376512582,1,0
EL303,2026-01-01,0.5400159042160343,1,0
EL303,2026-02-01,0.5115311570466456,1,0
EL303,2026-03-01,0.4053672293129301,0,1
EL304,2025-06-01,0.10427343647452426,0,0
EL304,2025-07-01,0.05534100711481849,0,0
EL304,2025-08-01,0.08139883857343334,0,0
EL304,2025-09-01,0.11096262811156056,0,0
EL304,2025-10-01,0.08483730073291627,0,0
EL304,2025-11-01,0.38903379836226715,0,0
EL304,2025-12-01,0.5063261228052115,1,0
EL304,2026-01-01,0.42090605155650984,0,0
EL304,2026-02-01,0.4305939716369457,0,1
EL304,2026-03-01,0.32403293065798605,0,1
EL305,2025-06-01,0.11177079006393555,0,0
EL305,2025-07-01,0.05367309751924157,0,0
EL305,2025-08-01,0.06367210787296264,0,0
EL305,2025-09-01,0.09936873583998966,0,0
EL305,2025-10-01,0.08483730073291627,0,0
EL305,2025-11-01,0.44517849797389,1,1
EL305,2025-12-01,0.5618528438337211,1,0
EL305,2026-01-01,0.5323035799560504,1,0
EL305,2026-02-01,0.44774207131888555,1,0
EL305,2026-03-01,0.4116731320181845,0,0
EL306,2025-06-01,0.5505606293985588,1,0
EL306,2025-07-01,0.43741884775279916,0,0
EL306,2025-08-01,0.401119175419097,0,0
EL306,2025-09-01,0.2863819312942338,0,0
EL306,2025-10-01,0.32748336111104515,0,0
EL306,2025-11-01,0.32717486536380824,0,0
EL306,2025-12-01,0.3901768087986144,0,0
EL306,2026-01-01,0.3142496073533008,0,1
EL306,2026-02-01,0.3257770431697307,0,1
EL306,2026-03-01,0.38364700311964006,0,0
EL307,2025-06-01,0.7174223701794102,1,0
EL307,2025-07-01,0.49696420275865383,1,1
EL307,2025-08-01,0.6883943197415334,1,1
EL307,2025-09-01,0.678536348589908,1,0
EL307,2025-10-01,0.4721063269919184,1,1
EL307,2025-11-01,0.5899135853317787,1,0
EL307,2025-12-01,0.42534225712611107,0,1
EL307,2026-01-01,0.7693238750258188,1,1
EL307,2026-02-01,0.7843470315897801,1,1
EL307,2026-03-01,0.5985532127518746,1,0
EL308,2025-06-01,0.39006263453613366,0,1
EL308,2025-07-01,0.5504796141795667,1,0
EL308,2025-08-01,0.3924989029994636,0,0
EL308,2025-09-01,0.3504598304715715,0,0
EL308,2025-10-01,0.31705407612047903,0,0
EL308,2025-11-01,0.29436531513896796,0,0
EL308,2025-12-01,0.31992017852573584,0,1
EL308,2026-01-01,0.5225589451800462,1,1
EL308,2026-02-01,0.4785913031131265,1,0
EL308,2026-03-01,0.4131639210508613,0,1
EL309,2025-06-01,0.11935207191297977,0,1
EL309,2025-07-01,0.5442000656937709,1,0
EL309,2025-08-01,0.4245590097337076,0,1
EL309,2025-09-01,0.6322357594411149,1,1
EL309,2025-10-01,0.6407997648838957,1,1
EL309,2025-11-01,0.7089700511375168,1,1
EL309,2025-12-01,0.6934106162400689,1,0
EL309,2026-01-01,0.6258144376429496,1,0
EL309,2026-02-01,0.47425820942688146,1,1
EL309,2026-03-01,0.5454885698965719,1,0
EL310,2025-06-01,0.6847630737384466,1,0
EL310,2025-07-01,0.456369924558466,1,0
EL310,2025-08-01,0.36947655281135977,0,0
EL310,2025-09-01,0.34698550522564786,0,1
EL310,2025-10-01,0.5398819201568563,1,1
EL310,2025-11-01,0.5129810526297865,1,1
EL310,2025-12-01,0.7055269720148367,1,1
EL310,2026-01-01,0.8111683648261108,1,1
EL310,2026-02-01,0.7572594496699906,1,1
EL310,2026-03-01,0.662792224576154,1,0
EL311,2025-06-01,0.5778901495545434,1,1
EL311,2025-07-01,0.7723920025820774,1,0
EL311,2025-08-01,0.5032594673569516,1,1
EL311,2025-09-01,0.7558313433850636,1,1
EL311,2025-10-01,0.7933984753068315,1,0
EL311,2025-11-01,0.6537240218052929,1,0
EL311,2025-12-01,0.6088901635057978,1,0
EL311,2026-01-01,0.4941785523186945,1,1
EL311,2026-02-01,0.555970025395203,1,1
EL311,2026-03-01,0.6731337516798446,1,1
EL312,2025-06-01,0.3480392092046753,0,0
EL312,2025-07-01,0.3146737264448662,0,0
EL312,2025-08-01,0.2701752424019396,0,1
EL312,2025-09-01,0.37068950331844064,0,0
EL312,2025-10-01,0.3502593946065529,0,0
EL312,2025-11-01,0.3049320808786077,0,0
EL312,2025-12-01,0.30770752661684575,0,1
EL312,2026-01-01,0.4395843756762445,0,1
EL312,2026-02-01,0.5247208522542629,1,0
EL312,2026-03-01,0.3611589200068559,0,0
EL314,2025-06-01,0.2667432032698253,0,0
EL314,2025-07-01,0.25865694557737146,0,0
EL314,2025-08-01,0.2691964343062631,0,0
EL314,2025-09-01,0.2582044444703379,0,0
EL314,2025-10-01,0.23999190277144195,0,0
EL314,2025-11-01,0.19261882370596564,0,1
EL314,2025-12-01,0.4216219709709299,0,0
EL314,2026-01-01,0.3001133837163836,0,0
EL314,2026-02-01,0.33360347686575026,0,0
EL314,2026-03-01,0.2525279459576676,0,0
EL315,2025-06-01,0.3046343664980547,0,1
EL315,2025-07-01,0.5066598182908755,1,0
EL315,2025-08-01,0.4182197078060817,0,1
EL315,2025-09-01,0.5330699709789603,1,1
EL315,2025-10-01,0.7263989814511014,1,1
EL315,2025-11-01,0.758635292874148,1,1
EL315,2025-12-01,0.8032037136673854,1,1
EL315,2026-01-01,0.8405230867107676,1,1
EL315,2026-02-01,0.804764147874213,1,0
EL315,2026-03-01,0.550903642878453,1,0
EL316,2025-06-01,0.39582453054814454,0,0
EL316,2025-07-01,0.36901336170535065,0,0
EL316,2025-08-01,0.2878514222574791,0,0
EL316,2025-09-01,0.30141822510445343,0,1
EL316,2025-10-01,0.47047143810441194,1,0
EL316,2025-11-01,0.3037971302612824,0,1
EL316,2025-12-01,0.4002450213301035,0,0
EL316,2026-01-01,0.2924990478772038,0,1
EL316,2026-02-01,0.6402735450506388,1,1
EL316,2026-03-01,0.5692167577724018,1,1
EL317,2025-06-01,0.36497198991365704,0,0
EL317,2025-07-01,0.3372789667606881,0,0
EL317,2025-08-01,0.3524252902001442,0,0
EL317,2025-09-01,0.30618073120116096,0,0
EL317,2025-10-01,0.36245393652002134,0,0
EL317,2025-11-01,0.28269729715427333,0,0
EL317,2025-12-01,0.37972302925301377,0,0
EL317,2026-01-01,0.2549515742765409,0,1
EL317,2026-02-01,0.454430729717941,1,1
EL317,2026-03-01,0.5212496115860161,1,0
EL318,2025-06-01,0.45096084510526413,1,0
EL318,2025-07-01,0.4255124374252552,0,0
EL318,2025-08-01,0.3948840813319774,0,0
EL318,2025-09-01,0.37230057175447656,0,0
EL318,2025-10-01,0.3770614859768945,0,1
EL318,2025-11-01,0.6362191536125161,1,1
EL318,2025-12-01,0.6705667697732973,1,0
EL318,2026-01-01,0.4617742139118734,1,1
EL318,2026-02-01,0.5987919821506195,1,1
EL318,2026-03-01,0.7191821664892721,1,1
EL319,2025-06-01,0.5858493654798154,1,1
EL319,2025-07-01,0.6108391065404255,1,1
EL319,2025-08-01,0.4667589550088988,1,1
EL319,2025-09-01,0.6371777294258476,1,1
EL319,2025-10-01,0.5774072514330525,1,1
EL319,2025-11-01,0.6224472427937778,1,0
EL319,2025-12-01,0.5703181263251853,1,0
EL319,2026-01-01,0.4554651384846815,1,1
EL319,2026-02-01,0.648196882055334,1,0
EL319,2026-03-01,0.48879728383946486,1,0
EL320,2025-06-01,0.4492724873729965,1,1
EL320,2025-07-01,0.6091120597620298,1,1
EL320,2025-08-01,0.6212336642783128,1,1
EL320,2025-09-01,0.7907280910646749,1,1
EL320,2025-10-01,0.7274678080358354,1,1
EL320,2025-11-01,0.8496063442423314,1,1
EL320,2025-12-01,0.8806266407774899,1,1
EL320,2026-01-01,0.9084103498593765,1,1
EL320,2026-02-01,0.9165977323541925,1,1
EL320,2026-03-01,0.8808517320087962,1,1
EL321,2025-06-01,0.4404997573147788,0,1
EL321,2025-07-01,0.398846239275606,0,0
EL321,2025-08-01,0.3557245001848407,0,0
EL321,2025-09-01,0.3232532449109924,0,0
EL321,2025-10-01,0.3165992100542583,0,0
EL321,2025-11-01,0.16815678679999954,0,0
EL321,2025-12-01,0.08992538423386338,0,0
EL321,2026-01-01,0.061971618541887284,0,0
EL321,2026-02-01,0.08938926053257411,0,0
EL321,2026-03-01,0.11511217396024724,0,0
EL322,2025-06-01,0.4281072683733182,0,0
EL322,2025-07-01,0.40019345434957193,0,0
EL322,2025-08-01,0.3024008731242489,0,0
EL322,2025-09-01,0.25613404298952364,0,0
EL322,2025-10-01,0.36176055104067756,0,0
EL322,2025-11-01,0.34271336661262064,0,0
EL322,2025-12-01,0.2698978823062082,0,0
EL322,2026-01-01,0.11421317009308289,0,0
EL322,2026-02-01,0.16384420056448054,0,0
EL322,2026-03-01,0.12607313058404163,0,0
EL323,2025-06-01,0.425492049421581,0,0
EL323,2025-07-01,0.40961893260078097,0,1
EL323,2025-08-01,0.4184220400050687,0,0
EL323,2025-09-01,0.3485432898918317,0,1
EL323,2025-10-01,0.4207637176300095,0,0
EL323,2025-11-01,0.27510252776429883,0,0
EL323,2025-12-01,0.22634233190437514,0,0
EL323,2026-01-01,0.09094016994567354,0,0
EL323,2026-02-01,0.13402489686417168,0,0
EL323,2026-03-01,0.08618858735110337,0,0
EL324,2025-06-01,0.1831920095051196,0,0
EL324,2025-07-01,0.08483730073291627,0,0
EL324,2025-08-01,0.08483730073291627,0,1
EL324,2025-09-01,0.5241419751185576,1,1
EL324,2025-10-01,0.6427850871303287,1,1
EL324,2025-11-01,0.662466359191209,1,1
EL324,2025-12-01,0.8417359349212473,1,1
EL324,2026-01-01,0.8322582951686467,1,1
EL324,2026-02-01,0.7053763052870391,1,1
EL324,2026-03-01,0.7749183021455336,1,1
EL325,2025-06-01,0.2729710040791843,0,0
EL325,2025-07-01,0.3572112097629977,0,0
EL325,2025-08-01,0.35411390038100454,0,1
EL325,2025-09-01,0.32719214960363013,0,0
EL325,2025-10-01,0.20596416644145818,0,0
EL325,2025-11-01,0.16252996742962067,0,0
EL325,2025-12-01,0.10850746663297817,0,0
EL325,2026-01-01,0.13160052549830448,0,0
EL325,2026-02-01,0.1318649018641061,0,0
EL325,2026-03-01,0.44517849797389,1,0
EL326,2025-06-01,0.5765568433543514,1,0
EL326,2025-07-01,0.4971955168008639,1,0
EL326,2025-08-01,0.46723631219085937,1,1
EL326,2025-09-01,0.6707783681762728,1,0
EL326,2025-10-01,0.4521785097041225,1,1
EL326,2025-11-01,0.5224568509763624,1,1
EL326,2025-12-01,0.6669169086747739,1,1
EL326,2026-01-01,0.6784494772108428,1,0
EL326,2026-02-01,0.4974364987687686,1,1
EL326,2026-03-01,0.5619122788987861,1,0
EL328,2025-06-01,0.9004866171697102,1,1
EL328,2025-07-01,0.8441675790347778,1,0
EL328,2025-08-01,0.6107019357705269,1,1
EL328,2025-09-01,0.7401081295624123,1,1
EL328,2025-10-01,0.7682383225787951,1,1
EL328,2025-11-01,0.9044269607011881,1,1
EL328,2025-12-01,0.9319044882857281,1,1
EL328,2026-01-01,0.9364478294278041,1,1
EL328,2026-02-01,0.936986763672285,1,1
EL328,2026-03-01,0.941750483472738,1,1
EL329,2025-06-01,0.2090511660676018,0,0
EL329,2025-07-01,0.26484582597022394,0,1
EL329,2025-08-01,0.3611412525331017,0,0
EL329,2025-09-01,0.2802818026561057,0,1
EL329,2025-10-01,0.34656047339239365,0,0
EL329,2025-11-01,0.28928442788607406,0,1
EL329,2025-12-01,0.6464453273788543,1,0
EL329,2026-01-01,0.4349193027836653,0,0
EL329,2026-02-01,0.3555190335978381,0,0
EL329,2026-03-01,0.3233294388705834,0,0
EL330,2025-06-01,0.44412177761004795,1,0
EL330,2025-07-01,0.4522916243444249,1,0
EL330,2025-08-01,0.3592742615352754,0,0
EL330,2025-09-01,0.29769248186447794,0,0
EL330,2025-10-01,0.3112155981326249,0,0
EL330,2025-11-01,0.34714776609884707,0,0
EL330,2025-12-01,0.2797056219140371,0,0
EL330,2026-01-01,0.3369365256686518,0,0
EL330,2026-02-01,0.3378482872944086,0,0
EL330,2026-03-01,0.27602139568340517,0,0
EL331,2025-06-01,0.5741636282884753,1,0
EL331,2025-07-01,0.4986134733381932,1,0
EL331,2025-08-01,0.4494790142438464,1,0
EL331,2025-09-01,0.3026119874304847,0,1
EL331,2025-10-01,0.3373866004492432,0,0
EL331,2025-11-01,0.3854722167852839,0,1
EL331,2025-12-01,0.3432238409141776,0,0
EL331,2026-01-01,0.38075821569039275,0,0
EL331,2026-02-01,0.2690541304579928,0,0
EL331,2026-03-01,0.26832897078357054,0,0
EL332,2025-06-01,0.4194626851979203,0,0
EL332,2025-07-01,0.43566700536820396,0,0
EL332,2025-08-01,0.4486290174199295,1,1
EL332,2025-09-01,0.45712118726019374,1,0
EL332,2025-10-01,0.4680281534502245,1,1
EL332,2025-11-01,0.5623856711103637,1,1
EL332,2025-12-01,0.6614444511299948,1,0
EL332,2026-01-01,0.5168145901877129,1,1
EL332,2026-02-01,0.724344339499134,1,0
EL332,2026-03-01,0.44077401495212787,0,0
EL333,2025-06-01,0.10169358704421551,0,0
EL333,2025-07-01,0.08483730073291627,0,0
EL333,2025-08-01,0.08483730073291627,0,0
EL333,2025-09-01,0.08483730073291627,0,0
EL333,2025-10-01,0.08483730073291627,0,0
EL333,2025-11-01,0.44517849797389,1,1
EL333,2025-12-01,0.606562739220415,1,1
EL333,2026-01-01,0.6802783692436659,1,0
EL333,2026-02-01,0.5160729401805358,1,0
EL333,2026-03-01,0.5379615158461603,1,1
EL334,2025-06-01,0.732018202139661,1,1
EL334,2025-07-01,0.6796286949725476,1,1
EL334,2025-08-01,0.7431596027582185,1,1
EL334,2025-09-01,0.655328175288672,1,1
EL334,2025-10-01,0.7054521819456494,1,1
EL334,2025-11-01,0.6181161202577948,1,1
EL334,2025-12-01,0.6955932744833009,1,1
EL334,2026-01-01,0.7799989946888956,1,1
EL334,2026-02-01,0.6780546885851148,1,1
EL334,2026-03-01,0.6266903211063736,1,1
EL335,2025-06-01,0.30266287520932655,0,0
EL335,2025-07-01,0.3433711053953819,0,1
EL335,2025-08-01,0.4126406246139272,0,0
EL335,2025-09-01,0.27472575954150247,0,0
EL335,2025-10-01,0.30332982974303013,0,1
EL335,2025-11-01,0.5070119357067503,1,0
EL335,2025-12-01,0.29531360373984755,0,0
EL335,2026-01-01,0.16662917879744285,0,0
EL335,2026-02-01,0.1840829288673604,0,0
EL335,2026-03-01,0.10714071089110971,0,0
EL336,2025-06-01,0.5685250493289744,1,1
EL336,2025-07-01,0.6233497899411095,1,1
EL336,2025-08-01,0.5636675435408307,1,1
EL336,2025-09-01,0.6002931495126961,1,1
EL336,2025-10-01,0.7787384836558193,1,1
EL336,2025-11-01,0.7176360179715597,1,0
EL336,2025-12-01,0.5384321743034405,1,1
EL336,2026-01-01,0.5905144451095047,1,0
EL336,2026-02-01,0.5246467615388023,1,0
EL336,2026-03-01,0.47584981364144463,1,0
EL337,2025-06-01,0.39413988213191864,0,0
EL337,2025-07-01,0.3586864592685455,0,1
EL337,2025-08-01,0.3846766086544302,0,0
EL337,2025-09-01,0.3454646319129347,0,0
EL337,2025-10-01,0.31239022962657276,0,0
EL337,2025-11-01,0.33891131014760995,0,0
EL337,2025-12-01,0.3294693390174526,0,0
EL337,2026-01-01,0.3759121719686248,0,0
EL337,2026-02-01,0.27392952965906026,0,0
EL337,2026-03-01,0.3533668501658285,0,0
EL338,2025-06-01,0.3842721443066125,0,0
EL338,2025-07-01,0.299287437065132,0,0
EL338,2025-08-01,0.2552994800136087,0,0
EL338,2025-09-01,0.2395763233122787,0,1
EL338,2025-10-01,0.39550147381411827,0,1
EL338,2025-11-01,0.5305639877540167,1,1
EL338,2025-12-01,0.5178215856881041,1,1
EL338,2026-01-01,0.5376770292921101,1,1
EL338,2026-02-01,0.5419024660564552,1,0
EL338,2026-03-01,0.6259229226027474,1,1
EL339,2025-06-01,0.6602213702584873,1,1
EL339,2025-07-01,0.7345737192341841,1,1
EL339,2025-08-01,0.8531493801922909,1,0
EL339,2025-09-01,0.6546629722789333,1,0
EL339,2025-10-01,0.5732956151598206,1,0
EL339,2025-11-01,0.6351576187873084,1,1
EL339,2025-12-01,0.5727713457006053,1,1
EL339,2026-01-01,0.6788029207392883,1,1
EL339,2026-02-01,0.5214303665117941,1,0
EL339,2026-03-01,0.4744439825834694,1,1
EL340,2025-06-01,0.6139839894849182,1,0
EL340,2025-07-01,0.39274561613397463,0,0
EL340,2025-08-01,0.447364176216952,1,0
EL340,2025-09-01,0.35110777825246803,0,0
EL340,2025-10-01,0.31694459096629607,0,0
EL340,2025-11-01,0.40137479482726474,0,1
EL340,2025-12-01,0.40916026988930143,0,1
EL340,2026-01-01,0.5036972067002838,1,0
EL340,2026-02-01,0.42194929010201365,0,0
EL340,2026-03-01,0.42003342818503364,0,0
EL341,2025-06-01,0.3801536728649383,0,1
EL341,2025-07-01,0.6189625132493035,1,1
EL341,2025-08-01,0.6158154453365561,1,1
EL341,2025-09-01,0.7366508136968831,1,1
EL341,2025-10-01,0.595046273221755,1,1
EL341,2025-11-01,0.5969238915832533,1,1
EL341,2025-12-01,0.5590609930370123,1,1
EL341,2026-01-01,0.7311101102110422,1,1
EL341,2026-02-01,0.7233468260884467,1,1
EL341,2026-03-01,0.8142972007711893,1,1
EL342,2025-06-01,0.3801536728649383,0,1
EL342,2025-07-01,0.48181791116087236,1,0
EL342,2025-08-01,0.4942212055789142,1,0
EL342,2025-09-01,0.31680100504239017,0,0
EL342,2025-10-01,0.3259096484406302,0,0
EL342,2025-11-01,0.3651390409619861,0,1
EL342,2025-12-01,0.5069779360608629,1,0
EL342,2026-01-01,0.36597444293927284,0,1
EL342,2026-02-01,0.48705495816526373,1,1
EL342,2026-03-01,0.4848632902130645,1,0
EL343,2025-06-01,0.3801536728649383,0,1
EL343,2025-07-01,0.5782693921837627,1,0
EL343,2025-08-01,0.4336932362011483,0,1
EL343,2025-09-01,0.6861109218337473,1,1
EL343,2025-10-01,0.7757574907228457,1,1
EL343,2025-11-01,0.7251211659536014,1,1
EL343,2025-12-01,0.7598355225974557,1,1
EL343,2026-01-01,0.7091082171056307,1,1
EL343,2026-02-01,0.7557834232755025,1,1
